专业,周次,日期,星期,节次,课程名称,简称,教师,教室,学时
人工智能,1,03.09-03.15,星期一,1/2,机器学习,机器学习,张老师,302-106,80
人工智能,1,03.09-03.15,星期三,3/4,自然语言处理,自然语言,李老师,301-303,64
人工智能,1,03.09-03.15,星期五,5/6,数据挖掘,数据挖掘,王老师,305-108,64
软件工程,1,03.09-03.15,星期一,1/2,机器学习,机器学习,张老师,302-106,80
软件工程,1,03.09-03.15,星期二,3/4,软件测试与验证,测试验证,赵老师,306-207,64
软件工程,1,03.09-03.15,星期三,3/4,自然语言处理,自然语言,李老师,301-303,64
天河班,1,03.09-03.15,星期一,1/2,机器学习,机器学习,陈老师,天河-101,80
天河班,1,03.09-03.15,星期二,3/4,网络安全,网络安全,刘老师,307-208,80
人工智能,2,03.16-03.22,星期一,1/2,机器学习,机器学习,张老师,302-106,80
人工智能,2,03.16-03.22,星期三,3/4,自然语言处理,自然语言,李老师,301-303,64
人工智能,2,03.16-03.22,星期四,7/8,应用密码学,应用密码,周老师,305-105,64
软件工程,2,03.16-03.22,星期二,3/4,软件测试与验证,测试验证,赵老师,306-207,64
软件工程,2,03.16-03.22,星期四,7/8,应用密码学,应用密码,周老师,305-105,64
天河班,2,03.16-03.22,星期一,1/2,机器学习,机器学习,陈老师,天河-101,80
天河班,2,03.16-03.22,星期四,7/8,应用密码学,应用密码,孙老师,天河-202,64
